[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (69ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+41.4s] u94 POST /money/send                       200 89ms ok
[t+41.4s] u61 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.457Z"}
[t+41.4s] u89 POST /money/send                       200 89ms ok
[t+41.4s] u30 POST /money/send                       200 88ms ok
[t+41.4s] u 0 POST /money/send                       200 88ms ok
[t+41.4s] u98 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.459Z"}
[t+41.4s] u57 POST /money/send                       200 90ms ok
[t+41.4s] u97 POST /money/send                       200 87ms ok
[t+41.4s] u55 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:19:07.460Z"}
[t+41.4s] u86 POST /money/send                       200 86ms ok
[t+41.4s] u18 POST /money/send                       200 86ms ok
[t+41.4s] u37 POST /money/send                       200 91ms ok
[t+41.4s] u94 POST /accounts                         201 8ms ok {"id":"4d579d02-2933-4bf6-b270-02dd312921ca","name":"Eve_ca66ad","currency":"BRL","balance":"476","created_at":"2026-09-08T20:19:07.459Z"}
[t+41.4s] u73 POST /accounts                         201 9ms ok {"id":"8a80a77b-678a-42e1-8eb8-dbf5d77ec8de","name":"Noa_405695","currency":"BRL","balance":"306","created_at":"2026-09-08T20:19:07.459Z"}
[t+41.4s] u75 POST /money/send                       200 79ms ok
[t+41.4s] u43 POST /money/send                       200 92ms ok
[t+41.4s] u95 POST /money/send                       200 86ms ok
[t+41.4s] u21 POST /money/send                       200 86ms ok
[t+41.4s] u50 POST /money/send                       200 84ms ok
[t+41.4s] u62 POST /money/send                       200 79ms ok
[t+41.4s] u37 POST /accounts                         201 8ms ok {"id":"df37775b-302e-4f96-a735-10b9e2e8d08d","name":"Lee_b94316","currency":"BRL","balance":"199","created_at":"2026-09-08T20:19:07.468Z"}
[t+41.4s] u 3 POST /money/send                       200 95ms ok
[t+41.4s] u95 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.471Z"}
[t+41.4s] u50 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.471Z"}
[t+41.4s] u63 POST /money/send                       200 82ms ok
[t+41.4s] u16 POST /money/send                       200 83ms ok
[t+41.4s] u37 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.473Z"}
[t+41.4s] u 5 POST /money/send                       200 96ms ok
[t+41.4s] u31 POST /money/send                       404 65ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.4s] u76 POST /money/send                       200 85ms ok
[t+41.4s] u66 POST /money/send                       200 85ms ok
[t+41.4s] u37 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:07.476Z"}
[t+41.4s] u95 POST /accounts                         201 5ms ok {"id":"e793f118-74a3-4f2f-9b9d-b4eead3a0de1","name":"Eve_e2e88b","currency":"BRL","balance":"311","created_at":"2026-09-08T20:19:07.475Z"}
[t+41.4s] u91 POST /money/send                       200 79ms ok
[t+41.4s] u47 POST /money/send                       200 88ms ok
[t+41.4s] u52 POST /money/send                       200 80ms ok
[t+41.4s] u 9 POST /money/send                       200 86ms ok
[t+41.4s] u96 POST /money/send                       200 81ms ok
[t+41.4s] u 6 POST /money/send                       200 79ms ok
[t+41.4s] u31 POST /accounts                         201 6ms ok {"id":"46e3f262-9ee0-452d-896e-5c91251eb719","name":"Ivy_078c30","currency":"BRL","balance":"455","created_at":"2026-09-08T20:19:07.477Z"}
[t+41.4s] u47 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.481Z"}
[t+41.4s] u48 POST /money/send                       200 82ms ok
[t+41.4s] u91 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.481Z"}
[t+41.4s] u39 POST /money/send                       200 81ms ok
[t+41.4s] u72 POST /money/send                       200 80ms ok
[t+41.4s] u88 POST /money/send                       200 81ms ok
[t+41.4s] u95 POST /accounts                         201 8ms ok {"id":"e4370483-4f42-4dc0-a0b2-d73ed6e65548","name":"Grace_288312","currency":"BRL","balance":"422","created_at":"2026-09-08T20:19:07.480Z"}
[t+41.4s] u40 POST /money/send                       200 82ms ok
[t+41.4s] u11 POST /money/send                       404 47ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.4s] u27 POST /money/send                       200 81ms ok
[t+41.4s] u48 POST /accounts                         201 3ms ok {"id":"50351b02-d9b2-4170-aa2d-cef14f4188af","name":"Dave_e52d08","currency":"BRL","balance":"397","created_at":"2026-09-08T20:19:07.484Z"}
[t+41.4s] u53 POST /money/send                       404 51ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.4s] u88 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.487Z"}
[t+41.4s] u27 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.490Z"}
[t+41.4s] u91 POST /accounts                         201 8ms ok {"id":"9d9ea622-6752-4b04-81ef-51069df179a4","name":"Eve_d223c5","currency":"BRL","balance":"365","created_at":"2026-09-08T20:19:07.485Z"}
[t+41.4s] u 7 POST /money/send                       200 84ms ok
[t+41.4s] u88 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.491Z"}
[t+41.4s] u32 POST /money/send                       200 85ms ok
[t+41.4s] u35 POST /money/send                       200 82ms ok
[t+41.5s] u95 POST /accounts                         201 8ms ok {"id":"e7b10abb-cdd7-414a-a670-2d5c53424d5f","name":"Ivy_224162","currency":"BRL","balance":"209","created_at":"2026-09-08T20:19:07.487Z"}
[t+41.5s] u70 POST /money/send                       200 83ms ok
[t+41.5s] u99 POST /money/send                       404 42ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.5s] u82 POST /money/send                       200 78ms ok
[t+41.5s] u64 POST /money/send                       200 87ms ok
[t+41.5s] u69 POST /money/send                       200 96ms ok
[t+41.5s] u88 GET /health                            200 9ms ok {"status":"ok","time":"2026-09-08T20:19:07.498Z"}
[t+41.5s] u14 POST /money/send                       200 83ms ok
[t+41.5s] u32 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:19:07.500Z"}
[t+41.5s] u77 POST /money/send                       200 88ms ok
[t+41.5s] u35 POST /accounts                         201 9ms ok {"id":"cc3a6b07-eaf6-4ac0-b5d3-fe949043b7a1","name":"Mia_83ed44","currency":"BRL","balance":"463","created_at":"2026-09-08T20:19:07.500Z"}
[t+41.5s] u69 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.503Z"}
[t+41.5s] u44 POST /money/send                       200 88ms ok
[t+41.5s] u88 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.505Z"}
[t+41.5s] u77 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.505Z"}
[t+41.5s] u17 POST /money/send                       200 95ms ok
[t+41.5s] u26 POST /money/send                       200 85ms ok
[t+41.5s] u28 POST /money/send                       200 88ms ok
[t+41.5s] u14 POST /accounts                         201 8ms ok {"id":"885b3c88-6f65-4e88-bd92-5b4c92884ec0","name":"Noa_c83f94","currency":"BRL","balance":"193","created_at":"2026-09-08T20:19:07.505Z"}
[t+41.5s] u74 POST /money/send                       200 87ms ok
[t+41.5s] u44 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.509Z"}
[t+41.5s] u29 POST /money/send                       200 92ms ok
[t+41.5s] u10 POST /money/send                       200 90ms ok
[t+41.5s] u69 POST /accounts                         201 6ms ok {"id":"b4f0c910-0c91-419b-9865-c0ecd99b9041","name":"Ivy_0a313d","currency":"BRL","balance":"453","created_at":"2026-09-08T20:19:07.508Z"}
[t+41.5s] u19 POST /money/send                       200 88ms ok
[t+41.5s] u59 POST /money/send                       200 97ms ok
[t+41.5s] u14 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.511Z"}
[t+41.5s] u 4 POST /money/send                       200 89ms ok
[t+41.5s] u22 POST /money/send                       200 93ms ok
[t+41.5s] u29 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:19:07.513Z"}
[t+41.5s] u60 POST /money/send                       200 95ms ok
[t+41.5s] u14 GET /health                            200 7ms ok {"status":"ok","time":"2026-09-08T20:19:07.514Z"}
[t+41.5s] u19 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:19:07.514Z"}
[t+41.5s] u10 POST /accounts                         201 10ms ok {"id":"5d12d54c-ae4a-4639-8c3a-6047fd1f174a","name":"Ivy_cd8cdb","currency":"BRL","balance":"209","created_at":"2026-09-08T20:19:07.513Z"}
[t+41.5s] u 4 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:19:07.518Z"}
[t+41.5s] u36 POST /money/send                       200 93ms ok
[t+41.5s] u81 POST /money/send                       200 97ms ok
[t+41.5s] u56 POST /money/send                       200 93ms ok
[t+41.5s] u87 POST /money/send                       200 93ms ok
[t+41.5s] u67 POST /money/send                       200 93ms ok
[t+41.5s] u24 POST /money/send                       200 93ms ok
[t+41.5s] u23 POST /money/send                       200 91ms ok
[t+41.5s] u87 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.523Z"}
[t+41.5s] u20 POST /money/send                       200 97ms ok
[t+41.5s] u65 POST /money/send                       200 92ms ok
[t+41.5s] u93 POST /money/send                       200 90ms ok
[t+41.5s] u23 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:07.525Z"}
[t+41.5s] u78 POST /money/send                       200 89ms ok
[t+41.5s] u84 POST /money/send                       200 90ms ok
[t+41.5s] u49 POST /money/send                       200 92ms ok
[t+41.5s] u51 POST /money/send                       200 91ms ok
[t+41.5s] u20 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:07.526Z"}
[t+41.5s] u78 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.526Z"}
[t+41.5s] u65 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.526Z"}
[t+41.5s] u85 POST /money/send                       200 91ms ok
[t+41.5s] u87 POST /accounts                         201 5ms ok {"id":"c6dc9a83-f310-4097-a470-25b08480f718","name":"Jack_002f03","currency":"BRL","balance":"276","created_at":"2026-09-08T20:19:07.525Z"}
[t+41.5s] u42 POST /money/send                       200 94ms ok
[t+41.5s] u83 POST /money/send                       200 94ms ok
[t+41.5s] u20 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.530Z"}
[t+41.5s] u85 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.531Z"}
[t+41.5s] u90 POST /money/send                       200 100ms ok
[t+41.5s] u80 POST /money/send                       200 96ms ok
[t+41.5s] u 2 POST /money/send                       200 95ms ok
[t+41.5s] u83 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.533Z"}
[t+41.5s] u41 POST /money/send                       200 98ms ok
[t+41.5s] u 8 POST /money/send                       200 96ms ok
[t+41.5s] u42 POST /accounts                         201 5ms ok {"id":"faccef18-b5f3-4d1e-8159-a2960c810a6f","name":"Mia_9940f8","currency":"BRL","balance":"470","created_at":"2026-09-08T20:19:07.533Z"}
[t+41.5s] u78 POST /accounts                         201 8ms ok {"id":"29e826b1-5c1e-4075-9623-90be1c6c7d84","name":"Mia_2a13cb","currency":"BRL","balance":"198","created_at":"2026-09-08T20:19:07.531Z"}
[t+41.5s] u46 POST /money/send                       200 90ms ok
[t+41.5s] u92 POST /money/send                       200 102ms ok
[t+41.5s] u79 POST /money/send                       200 93ms ok
[t+41.5s] u25 POST /money/send                       200 94ms ok
[t+41.5s] u63 POST /money/send                       404 66ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.5s] u34 POST /money/send                       200 90ms ok
[t+41.5s] u33 POST /money/send                       200 96ms ok
[t+41.5s] u38 POST /money/send                       200 95ms ok
[t+41.5s] u 1 POST /money/send                       200 94ms ok
[t+41.5s] u15 POST /money/send                       200 101ms ok
[t+41.5s] u68 POST /money/send                       200 94ms ok
[t+41.5s] u13 POST /money/send                       200 95ms ok
[t+41.5s] u15 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.545Z"}
[t+41.5s] u63 POST /accounts                         201 7ms ok {"id":"478441b6-4372-419c-b689-9ce6eff7e71b","name":"Jack_4b430e","currency":"BRL","balance":"422","created_at":"2026-09-08T20:19:07.543Z"}
[t+41.5s] u45 POST /money/send                       200 94ms ok
[t+41.5s] u13 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:07.547Z"}
[t+41.5s] u58 POST /money/send                       200 97ms ok
[HB] elapsed=41.5s remaining=18s  reqs=43408  pass=41907  fail=1501  rps=1045.8
[t+41.5s] u33 POST /accounts                         201 8ms ok {"id":"67c12494-8064-44f6-b648-ad0e8b50a387","name":"Lee_d5c2a6","currency":"BRL","balance":"480","created_at":"2026-09-08T20:19:07.544Z"}
[t+41.5s] u71 POST /money/send                       200 97ms ok
[t+41.5s] u54 POST /money/send                       200 109ms ok
[t+41.5s] u12 POST /money/send                       200 101ms ok
[t+41.5s] u89 POST /money/send                       200 95ms ok
[t+41.5s] u61 POST /money/send                       200 98ms ok
[t+41.5s] u98 POST /money/send                       200 95ms ok
[t+41.5s] u55 POST /money/send                       200 95ms ok
[t+41.5s] u86 POST /money/send                       200 94ms ok
[t+41.5s] u54 POST /accounts                         201 5ms ok {"id":"84fa6b42-75ce-4526-84ec-b4b77ad3119b","name":"Carol_afbca6","currency":"BRL","balance":"140","created_at":"2026-09-08T20:19:07.555Z"}
[t+41.5s] u57 POST /money/send                       200 97ms ok
[t+41.5s] u12 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:19:07.556Z"}
[t+41.5s] u 0 POST /money/send                       200 100ms ok
[t+41.5s] u98 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.557Z"}
[t+41.5s] u73 POST /money/send                       200 97ms ok
[t+41.5s] u18 POST /money/send                       200 99ms ok
[t+41.5s] u97 POST /money/send                       200 101ms ok
[t+41.5s] u43 POST /money/send                       200 98ms ok
[t+41.5s] u94 POST /money/send                       200 99ms ok
[t+41.5s] u75 POST /money/send                       200 100ms ok
[t+41.5s] u86 PATCH /accounts/:id/deactivate         200 9ms ok {"id":"c28e5df8-9596-4eac-bc4c-8274ae740e7d","name":"Dave_362f61","currency":"BRL","balance":"297","created_at":"2026-09-08T20:19:03.859Z","deactivated_at":"2026-09-08T20:19:07.561Z"}
[t+41.5s] u30 POST /money/send                       200 107ms ok
[t+41.5s] u57 GET /health                            200 7ms ok {"status":"ok","time":"2026-09-08T20:19:07.561Z"}
[t+41.5s] u21 POST /money/send                       200 96ms ok
[t+41.5s] u 0 POST /accounts                         201 7ms ok {"id":"ee74593e-ee54-48a4-b37c-7b49d1e84204","name":"Grace_5ce06e","currency":"BRL","balance":"322","created_at":"2026-09-08T20:19:07.563Z"}
[t+41.5s] u62 POST /money/send                       200 98ms ok
[t+41.5s] u64 POST /money/send                       404 68ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.5s] u 3 POST /money/send                       200 98ms ok
[t+41.5s] u76 POST /money/send                       200 95ms ok
[t+41.5s] u50 POST /money/send                       200 98ms ok
[t+41.5s] u37 POST /money/send                       200 95ms ok
[t+41.5s] u 5 POST /money/send                       200 97ms ok
[t+41.5s] u22 POST /money/send                       404 54ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.5s] u16 POST /money/send                       200 100ms ok
[t+41.5s] u66 POST /money/send                       200 99ms ok
[t+41.5s] u93 POST /money/send                       404 50ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.5s] u 9 POST /money/send                       200 96ms ok
[t+41.5s] u50 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.573Z"}
[t+41.5s] u84 POST /money/send                       404 52ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.5s] u31 POST /money/send                       200 96ms ok
[t+41.5s] u 3 POST /accounts                         201 7ms ok {"id":"eac6856c-6810-4568-983a-f1cb1924bce8","name":"Frank_1c9130","currency":"BRL","balance":"301","created_at":"2026-09-08T20:19:07.572Z"}
[t+41.5s] u16 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.578Z"}
[t+41.5s] u96 POST /money/send                       200 103ms ok
[t+41.5s] u39 POST /money/send                       200 100ms ok
[t+41.5s] u52 POST /money/send                       200 106ms ok
[t+41.5s] u47 POST /money/send                       200 103ms ok
[t+41.5s] u11 POST /money/send                       200 100ms ok
[t+41.5s] u 6 POST /money/send                       200 106ms ok
[t+41.5s] u53 POST /money/send                       200 97ms ok
[t+41.5s] u50 POST /accounts                         201 10ms ok {"id":"27a9be73-d537-4e95-88f2-b60fc9d4d866","name":"Ivy_eea08d","currency":"BRL","balance":"443","created_at":"2026-09-08T20:19:07.580Z"}
[t+41.5s] u22 POST /accounts                         201 15ms ok {"id":"1dda6c10-49ee-405f-8c75-39e239c1a23c","name":"Ivy_3dd8e1","currency":"BRL","balance":"104","created_at":"2026-09-08T20:19:07.576Z"}
[t+41.5s] u72 POST /money/send                       200 104ms ok
[t+41.5s] u27 POST /money/send                       200 99ms ok
[t+41.5s] u39 GET /health                            200 10ms ok {"status":"ok","time":"2026-09-08T20:19:07.591Z"}
[t+41.5s] u72 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.593Z"}
[t+41.5s] u40 POST /money/send                       200 109ms ok
[t+41.5s] u48 POST /money/send                       200 108ms ok
[t+41.5s] u 7 POST /money/send                       200 102ms ok
[t+41.5s] u99 POST /money/send                       200 97ms ok
[t+41.6s] u70 POST /money/send                       200 100ms ok
[t+41.6s] u91 POST /money/send                       200 105ms ok
[t+41.6s] u39 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.596Z"}
[t+41.6s] u95 POST /money/send                       200 102ms ok
[t+41.6s] u47 PATCH /accounts/:id/deactivate         200 13ms ok {"id":"440e2310-df2a-47ea-92d8-43537bcd46ee","name":"Dave_160ab1","currency":"BRL","balance":"446","created_at":"2026-09-08T20:19:06.314Z","deactivated_at":"2026-09-08T20:19:07.592Z"}
[t+41.6s] u82 POST /money/send                       200 100ms ok
[t+41.6s] u50 POST /accounts                         201 14ms ok {"id":"20a828b6-10d0-4671-9ad8-39003fe36413","name":"Alice_b5f746","currency":"BRL","balance":"232","created_at":"2026-09-08T20:19:07.592Z"}
[t+41.6s] u96 POST /accounts                         201 17ms ok {"id":"861abdf2-e7ee-48f6-8a2c-eb0c0fcd0d0c","name":"Jack_fb85b1","currency":"BRL","balance":"153","created_at":"2026-09-08T20:19:07.591Z"}
[t+41.6s] u35 POST /money/send                       200 99ms ok
[t+41.6s] u39 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.601Z"}
[t+41.6s] u74 POST /money/send                       200 92ms ok
[t+41.6s] u32 POST /money/send                       200 101ms ok
[t+41.6s] u26 POST /money/send                       200 96ms ok
[t+41.6s] u28 POST /money/send                       200 95ms ok
[t+41.6s] u77 POST /money/send                       200 98ms ok
[t+41.6s] u17 POST /money/send                       200 98ms ok
[t+41.6s] u88 POST /money/send                       200 99ms ok
[t+41.6s] u96 GET /health                            200 7ms ok {"status":"ok","time":"2026-09-08T20:19:07.604Z"}
[t+41.6s] u69 POST /money/send                       200 98ms ok
[t+41.6s] u40 POST /accounts                         201 15ms ok {"id":"b163a276-9148-4d92-baf5-cd76a9e3762b","name":"Lee_e6decf","currency":"BRL","balance":"375","created_at":"2026-09-08T20:19:07.599Z"}
[t+41.6s] u81 POST /money/send                       200 89ms ok
[t+41.6s] u 4 POST /money/send                       200 90ms ok
[t+41.6s] u29 POST /money/send                       200 92ms ok
[t+41.6s] u19 POST /money/send                       200 91ms ok
[t+41.6s] u44 POST /money/send                       200 100ms ok
[t+41.6s] u50 PATCH /accounts/:id/deactivate         409 13ms ok {"message":"account already deactivated"}
[t+41.6s] u59 POST /money/send                       200 102ms ok
[t+41.6s] u91 POST /accounts                         201 17ms ok {"id":"4df0f526-8239-4097-bca9-44363d0be18b","name":"Frank_a2b46d","currency":"BRL","balance":"172","created_at":"2026-09-08T20:19:07.602Z"}
[t+41.6s] u36 POST /money/send                       200 94ms ok
[t+41.6s] u95 POST /accounts                         201 18ms ok {"id":"a6c02747-6c0a-4ca0-b864-947d166f28ad","name":"Hiro_a6c12d","currency":"BRL","balance":"217","created_at":"2026-09-08T20:19:07.602Z"}
[t+41.6s] u14 POST /money/send                       200 96ms ok
[t+41.6s] u49 POST /money/send                       200 90ms ok
[t+41.6s] u67 POST /money/send                       200 95ms ok
[t+41.6s] u32 POST /accounts                         201 15ms ok {"id":"2481a4d5-0c66-4d1b-bfb7-6e4ac5199e3e","name":"Jack_fe6949","currency":"BRL","balance":"486","created_at":"2026-09-08T20:19:07.609Z"}
[t+41.6s] u24 POST /money/send                       200 96ms ok
[t+41.6s] u87 POST /money/send                       200 91ms ok
[t+41.6s] u56 POST /money/send                       200 99ms ok
[t+41.6s] u28 POST /accounts                         201 18ms ok {"id":"d2611c7a-a212-4c5b-a9e6-493ab4793603","name":"Jack_deee5f","currency":"BRL","balance":"196","created_at":"2026-09-08T20:19:07.616Z"}
[t+41.6s] u85 POST /money/send                       200 93ms ok
[t+41.6s] u95 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:19:07.619Z"}
[t+41.6s] u59 POST /accounts                         201 22ms ok {"id":"ab6086aa-a59b-400b-8909-ba8345b44de6","name":"Alice_2b832e","currency":"BRL","balance":"145","created_at":"2026-09-08T20:19:07.617Z"}
[t+41.6s] u49 POST /accounts                         201 21ms ok {"id":"212338d5-3d68-461c-97da-2b5a46655414","name":"Ivy_113f7d","currency":"BRL","balance":"191","created_at":"2026-09-08T20:19:07.619Z"}
[t+41.6s] u96 POST /accounts                         201 30ms ok {"id":"2a7c049d-5e94-48a1-929a-bf6c4af2e918","name":"Alice_f83d7d","currency":"BRL","balance":"426","created_at":"2026-09-08T20:19:07.617Z"}
[t+41.6s] u91 POST /accounts                         201 22ms ok {"id":"2ba75fd9-3df2-4751-8006-dbffc4ef4f40","name":"Grace_6daa8e","currency":"BRL","balance":"281","created_at":"2026-09-08T20:19:07.619Z"}
[t+41.6s] u32 POST /accounts                         201 19ms ok {"id":"0ebaed53-5528-4de0-8e61-f8e09c83e244","name":"Ivy_46f364","currency":"BRL","balance":"159","created_at":"2026-09-08T20:19:07.622Z"}
[t+41.6s] u28 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:19:07.632Z"}
[t+41.6s] u23 POST /money/send                       200 113ms ok
[t+41.6s] u51 POST /money/send                       200 111ms ok
[t+41.6s] u85 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T20:19:07.633Z"}
[t+41.6s] u 2 POST /money/send                       200 104ms ok
[t+41.6s] u83 POST /money/send                       200 104ms ok
[t+41.6s] u20 POST /money/send                       200 106ms ok
[t+41.6s] u65 POST /money/send                       200 111ms ok
[t+41.6s] u10 POST /money/send                       200 118ms ok
[t+41.6s] u42 POST /money/send                       200 104ms ok
[t+41.6s] u80 POST /money/send                       200 107ms ok
[t+41.6s] u32 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.639Z"}
[t+41.6s] u85 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.639Z"}
[t+41.6s] u65 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.641Z"}
[t+41.6s] u78 POST /money/send                       200 107ms ok
[t+41.6s] u46 POST /money/send                       200 107ms ok
[t+41.6s] u60 POST /money/send                       200 126ms ok
[t+41.6s] u 8 POST /money/send                       200 110ms ok
[t+41.6s] u92 POST /money/send                       200 108ms ok
[t+41.6s] u90 POST /money/send                       200 157ms ok
[t+41.6s] u25 POST /money/send                       200 152ms ok
[t+41.6s] u46 GET /health                            200 48ms ok {"status":"ok","time":"2026-09-08T20:19:07.647Z"}
[t+41.6s] u65 GET /health                            200 50ms ok {"status":"ok","time":"2026-09-08T20:19:07.646Z"}
[t+41.6s] u41 POST /money/send                       200 157ms ok
[t+41.6s] u 8 POST /accounts                         201 47ms ok {"id":"90987a60-f479-4724-ba26-a3a0a0667220","name":"Carol_fef97b","currency":"BRL","balance":"477","created_at":"2026-09-08T20:19:07.685Z"}
[t+41.6s] u63 POST /money/send                       200 147ms ok
[t+41.6s] u79 POST /money/send                       200 155ms ok
[t+41.6s] u38 POST /money/send                       200 153ms ok
[t+41.6s] u34 POST /money/send                       200 153ms ok
[t+41.7s] u92 GET /health                            200 49ms ok {"status":"ok","time":"2026-09-08T20:19:07.693Z"}
[t+41.7s] u68 POST /money/send                       200 152ms ok
[t+41.7s] u41 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.695Z"}
[t+41.7s] u 1 POST /money/send                       200 155ms ok
[t+41.7s] u45 POST /money/send                       200 149ms ok
[t+41.7s] u63 POST /accounts                         201 6ms ok {"id":"04e7d218-98e8-45c8-8689-ede5ba4da39e","name":"Carol_126ce3","currency":"BRL","balance":"388","created_at":"2026-09-08T20:19:07.697Z"}
[t+41.7s] u58 POST /money/send                       200 150ms ok
[t+41.7s] u 8 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:19:07.697Z"}
[t+41.7s] u33 POST /money/send                       200 158ms ok
[t+41.7s] u61 POST /money/send                       200 154ms ok
[t+41.7s] u54 POST /money/send                       200 152ms ok
[t+41.7s] u79 POST /accounts                         201 15ms ok {"id":"4bd130cf-fd37-49be-a1e7-3091f0192915","name":"Grace_97d335","currency":"BRL","balance":"435","created_at":"2026-09-08T20:19:07.697Z"}
[t+41.7s] u13 POST /money/send                       200 162ms ok
[t+41.7s] u41 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T20:19:07.707Z"}
[t+41.7s] u89 POST /money/send                       200 158ms ok
[t+41.7s] u 5 POST /money/send                       404 140ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.7s] u15 POST /money/send                       200 166ms ok
[t+41.7s] u79 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.711Z"}
[t+41.7s] u58 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T20:19:07.711Z"}
[t+41.7s] u12 POST /money/send                       200 156ms ok
[t+41.7s] u55 POST /money/send                       200 160ms ok
[t+41.7s] u18 POST /money/send                       200 155ms ok
[t+41.7s] u94 POST /money/send                       200 154ms ok
[t+41.7s] u98 POST /money/send                       200 158ms ok
[t+41.7s] u71 POST /money/send                       200 168ms ok
[t+41.7s] u89 POST /accounts                         201 7ms ok {"id":"bbc9e840-ccdf-4048-8db0-05c3927cc6a8","name":"Dave_0721b1","currency":"BRL","balance":"431","created_at":"2026-09-08T20:19:07.715Z"}
[t+41.7s] u55 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.718Z"}
[t+41.7s] u15 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:19:07.717Z"}
[t+41.7s] u79 POST /accounts                         201 9ms ok {"id":"3a872ce2-7e71-4738-a3ed-b8ed93ba4d3f","name":"Noa_e84687","currency":"BRL","balance":"487","created_at":"2026-09-08T20:19:07.717Z"}
[t+41.7s] u94 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.720Z"}
[t+41.7s] u89 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.721Z"}
[t+41.7s] u55 POST /accounts                         201 3ms ok {"id":"9dbc5420-2199-42b9-bd59-b46411ca8809","name":"Kai_55fc31","currency":"BRL","balance":"130","created_at":"2026-09-08T20:19:07.722Z"}
