[SMOKE] ledger-lab folder-structure  BASE=http://localhost:3001  USERS=100  DURATION=60s
[SMOKE] Server healthy (18ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+22.4s] u28 POST /money/send                       200 31ms ok
[t+22.4s] u42 POST /money/send                       200 35ms ok
[t+22.4s] u65 POST /money/send                       200 32ms ok
[t+22.4s] u88 GET /health                            200 26ms ok {"status":"ok","time":"2026-09-08T19:38:24.508Z"}
[t+22.4s] u76 POST /money/send                       400 26ms FAIL {"message":"insuficient balance"}
[t+22.4s] u74 POST /money/send                       200 33ms ok
[t+22.4s] u30 POST /money/send                       400 25ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u82 POST /money/send                       400 25ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u13 POST /money/send                       400 26ms FAIL {"message":"insuficient balance"}
[t+22.4s] u93 POST /money/send                       400 25ms FAIL {"message":"insuficient balance"}
[t+22.4s] u98 POST /money/send                       400 25ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u 2 POST /money/send                       200 33ms ok
[t+22.4s] u73 POST /money/send                       400 26ms FAIL {"message":"insuficient balance"}
[t+22.4s] u75 POST /accounts                         201 26ms ok {"id":"37ec8d74-c11f-4fc8-8a09-ea1c9092e95e","name":"Alice_80e61d","currency":"BRL","balance":"186","created_at":"2026-09-08T19:38:24.511Z"}
[t+22.4s] u52 POST /accounts                         201 27ms ok {"id":"6071217d-07fa-49a5-8fb5-dcf0ba7a19ab","name":"Eve_8db27e","currency":"BRL","balance":"495","created_at":"2026-09-08T19:38:24.511Z"}
[t+22.4s] u15 POST /money/send                       200 35ms ok
[t+22.4s] u38 POST /accounts                         201 27ms ok {"id":"ccec74d7-6c5e-45ca-ac78-b67d04ba29f1","name":"Bob_f446bb","currency":"BRL","balance":"152","created_at":"2026-09-08T19:38:24.512Z"}
[t+22.4s] u51 POST /accounts                         201 27ms ok {"id":"e12f6f14-36ec-4051-b1a2-af41e81c8f0a","name":"Ivy_777de3","currency":"BRL","balance":"479","created_at":"2026-09-08T19:38:24.513Z"}
[t+22.4s] u49 POST /accounts                         201 27ms ok {"id":"b4149831-943e-43bc-bc2a-874c766ce934","name":"Carol_95c95d","currency":"BRL","balance":"409","created_at":"2026-09-08T19:38:24.513Z"}
[t+22.4s] u32 POST /money/send                       400 27ms FAIL {"message":"insuficient balance"}
[t+22.4s] u63 POST /money/send                       400 27ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u90 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.515Z"}
[t+22.4s] u 5 POST /money/send                       200 33ms ok
[t+22.4s] u17 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.515Z"}
[t+22.4s] u 9 POST /money/send                       200 33ms ok
[t+22.4s] u 3 POST /money/send                       200 32ms ok
[t+22.4s] u59 POST /money/send                       400 26ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u55 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.516Z"}
[t+22.4s] u72 POST /money/send                       200 33ms ok
[t+22.4s] u91 POST /money/send                       200 32ms ok
[t+22.4s] u68 POST /money/send                       400 27ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u 6 POST /money/send                       200 33ms ok
[t+22.4s] u83 POST /accounts                         201 29ms ok {"id":"90036d88-c21e-457d-89a7-ebb458ff6d5b","name":"Lee_dffc7c","currency":"BRL","balance":"280","created_at":"2026-09-08T19:38:24.516Z"}
[t+22.4s] u31 POST /money/send                       400 28ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u81 POST /accounts                         201 27ms ok {"id":"d57061f5-fcbd-44c8-9a27-530b527a3077","name":"Kai_08e7af","currency":"BRL","balance":"342","created_at":"2026-09-08T19:38:24.517Z"}
[t+22.4s] u60 POST /money/send                       400 26ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u 4 POST /accounts                         201 27ms ok {"id":"1ee1953e-8d14-429f-bdca-e2c70e103a49","name":"Lee_ae8b95","currency":"BRL","balance":"167","created_at":"2026-09-08T19:38:24.517Z"}
[t+22.4s] u 7 POST /money/send                       200 32ms ok
[t+22.4s] u 0 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.518Z"}
[t+22.4s] u92 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u86 POST /money/send                       400 30ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u64 POST /money/send                       400 30ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u24 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u87 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:24.519Z"}
[t+22.4s] u56 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:24.519Z"}
[t+22.4s] u95 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u39 POST /money/send                       400 28ms FAIL {"message":"insuficient balance"}
[t+22.4s] u67 POST /money/send                       200 35ms ok
[t+22.4s] u57 POST /money/send                       400 28ms FAIL {"message":"insuficient balance"}
[t+22.4s] u97 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:24.519Z"}
[t+22.4s] u53 POST /money/send                       400 26ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u80 POST /money/send                       400 25ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u99 POST /money/send                       200 35ms ok
[t+22.4s] u34 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T19:38:24.523Z"}
[t+22.4s] u48 POST /money/send                       400 26ms FAIL {"message":"insuficient balance"}
[t+22.4s] u20 POST /money/send                       200 36ms ok
[t+22.4s] u54 POST /money/send                       400 26ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u61 POST /money/send                       400 27ms FAIL {"message":"insuficient balance"}
[t+22.4s] u19 POST /money/send                       200 35ms ok
[t+22.4s] u 8 POST /money/send                       400 26ms FAIL {"message":"insuficient balance"}
[t+22.4s] u37 POST /accounts                         201 28ms ok {"id":"d2e685b8-24e3-458b-83f7-ce4b385ef67a","name":"Bob_1dd637","currency":"BRL","balance":"344","created_at":"2026-09-08T19:38:24.525Z"}
[t+22.4s] u16 POST /money/send                       200 34ms ok
[t+22.4s] u29 POST /money/send                       400 27ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u50 POST /money/send                       400 27ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u77 POST /money/send                       200 33ms ok
[t+22.4s] u89 POST /money/send                       200 30ms ok
[t+22.4s] u10 POST /money/send                       200 31ms ok
[t+22.4s] u45 POST /money/send                       200 31ms ok
[t+22.4s] u96 POST /money/send                       400 28ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u43 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.527Z"}
[t+22.4s] u21 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:24.528Z"}
[t+22.4s] u12 POST /money/send                       200 30ms ok
[t+22.4s] u79 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u46 POST /accounts                         201 29ms ok {"id":"7d6d9e43-5d28-408c-95a6-93c9ed27275f","name":"Alice_6707be","currency":"BRL","balance":"350","created_at":"2026-09-08T19:38:24.528Z"}
[t+22.4s] u70 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u11 POST /accounts                         201 30ms ok {"id":"c726fb06-9c86-4be5-8e18-09a0ebebf8fc","name":"Grace_2dac14","currency":"BRL","balance":"207","created_at":"2026-09-08T19:38:24.529Z"}
[t+22.4s] u41 POST /money/send                       200 33ms ok
[t+22.4s] u66 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u94 POST /accounts                         201 30ms ok {"id":"1b75793b-5cae-4450-8682-8425f7c4409b","name":"Carol_8a6fb6","currency":"BRL","balance":"288","created_at":"2026-09-08T19:38:24.532Z"}
[t+22.4s] u78 POST /money/send                       200 34ms ok
[t+22.4s] u33 POST /money/send                       200 34ms ok
[t+22.4s] u85 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:24.534Z"}
[t+22.4s] u36 POST /money/send                       200 34ms ok
[t+22.4s] u44 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:24.535Z"}
[t+22.4s] u14 POST /money/send                       200 36ms ok
[t+22.4s] u84 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u69 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u 1 POST /money/send                       200 34ms ok
[t+22.4s] u18 POST /money/send                       200 36ms ok
[t+22.4s] u35 POST /money/send                       200 36ms ok
[t+22.4s] u58 POST /accounts                         201 29ms ok {"id":"6eab982a-0822-4cad-9e39-417687de0195","name":"Alice_43ad51","currency":"BRL","balance":"287","created_at":"2026-09-08T19:38:24.535Z"}
[t+22.4s] u22 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:24.536Z"}
[t+22.4s] u27 POST /money/send                       200 36ms ok
[t+22.4s] u42 POST /money/send                       400 29ms FAIL {"message":"insuficient balance"}
[t+22.4s] u26 PATCH /accounts/:id/deactivate         200 30ms ok {"id":"5c8217d2-9965-4c02-933a-d7c81aa52c06","name":"Carol_439310","currency":"BRL","balance":"72","created_at":"2026-09-08T19:38:17.106Z","deactivated_at":"2026-09-08T19:38:24.536Z"}
[t+22.4s] u28 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:24.537Z"}
[t+22.4s] u88 POST /accounts                         201 30ms ok {"id":"315c71df-4d09-4604-b4ee-d4f6652f9fcd","name":"Jack_fc9d82","currency":"BRL","balance":"135","created_at":"2026-09-08T19:38:24.537Z"}
[t+22.4s] u74 POST /money/send                       400 30ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u23 POST /money/send                       200 37ms ok
[t+22.4s] u82 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u93 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:24.540Z"}
[t+22.4s] u98 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u25 POST /money/send                       200 38ms ok
[t+22.4s] u 2 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.540Z"}
[t+22.4s] u47 POST /money/send                       200 37ms ok
[t+22.4s] u52 POST /money/send                       400 29ms FAIL {"message":"insuficient balance"}
[t+22.4s] u73 POST /money/send                       400 30ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u75 POST /accounts                         201 30ms ok {"id":"43f42095-247a-40f9-9e2c-0e5440c01c78","name":"Ivy_2d3b63","currency":"BRL","balance":"251","created_at":"2026-09-08T19:38:24.541Z"}
[t+22.4s] u38 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u15 POST /money/send                       400 30ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u51 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u63 PATCH /accounts/:id/deactivate         409 29ms ok {"message":"account already deactivated"}
[t+22.4s] u40 POST /money/send                       200 36ms ok
[t+22.4s] u90 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u 5 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:24.544Z"}
[t+22.4s] u76 POST /money/send                       200 35ms ok
[t+22.4s] u62 POST /money/send                       200 37ms ok
[t+22.4s] u65 POST /money/send                       200 37ms ok
[t+22.4s] u30 POST /money/send                       200 36ms ok
[t+22.4s] u71 POST /money/send                       200 37ms ok
[t+22.4s] u59 POST /money/send                       400 30ms FAIL {"message":"insuficient balance"}
[t+22.4s] u55 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u72 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u91 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u83 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.546Z"}
[t+22.4s] u68 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u 6 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.546Z"}
[t+22.4s] u13 POST /money/send                       200 37ms ok
[t+22.4s] u81 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.546Z"}
[t+22.4s] u31 POST /accounts                         201 30ms ok {"id":"551591fc-a4c1-412e-9b21-d0b7bd7955fa","name":"Hiro_3c8bcc","currency":"BRL","balance":"141","created_at":"2026-09-08T19:38:24.546Z"}
[t+22.4s] u 4 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.547Z"}
[t+22.4s] u92 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u 7 POST /accounts                         201 30ms ok {"id":"6f8bb886-f81d-4a54-87cb-831fa9356436","name":"Mia_431c78","currency":"BRL","balance":"476","created_at":"2026-09-08T19:38:24.547Z"}
[t+22.4s] u60 POST /money/send                       400 31ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u64 POST /money/send                       400 27ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u 0 POST /accounts                         201 30ms ok {"id":"c52ed9f7-e454-49dd-b786-afd91f323617","name":"Kai_c1f2af","currency":"BRL","balance":"408","created_at":"2026-09-08T19:38:24.547Z"}
[t+22.4s] u87 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u86 POST /accounts                         201 28ms ok {"id":"c38d3030-d606-4f0c-8783-51580488bd99","name":"Noa_a92d52","currency":"BRL","balance":"342","created_at":"2026-09-08T19:38:24.547Z"}
[t+22.4s] u56 PATCH /accounts/:id/deactivate         200 27ms ok {"id":"b6f12e6f-75b5-4fe3-b74b-5cdeef0613a0","name":"Alice_f66420","currency":"BRL","balance":"293","created_at":"2026-09-08T19:38:11.049Z","deactivated_at":"2026-09-08T19:38:24.548Z"}
[t+22.4s] u95 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.548Z"}
[t+22.4s] u24 POST /money/send                       400 28ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u67 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.549Z"}
[t+22.4s] u57 POST /money/send                       400 27ms FAIL {"message":"insuficient balance"}
[t+22.4s] u53 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:24.549Z"}
[t+22.4s] u32 POST /money/send                       200 36ms ok
[t+22.4s] u99 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u97 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u80 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:24.549Z"}
[t+22.4s] u49 POST /money/send                       200 36ms ok
[t+22.4s] u34 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:24.550Z"}
[t+22.4s] u17 POST /money/send                       200 36ms ok
[t+22.4s] u20 PATCH /accounts/:id/deactivate         409 27ms ok {"message":"account already deactivated"}
[t+22.4s] u48 POST /money/send                       400 27ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u61 POST /money/send                       400 26ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u 9 POST /money/send                       200 37ms ok
[t+22.4s] u19 POST /accounts                         201 27ms ok {"id":"a93a0d4d-9446-4d37-960d-8a049cc4bea4","name":"Dave_a58056","currency":"BRL","balance":"492","created_at":"2026-09-08T19:38:24.551Z"}
[t+22.4s] u 8 PATCH /accounts/:id/deactivate         200 27ms ok {"id":"786ae72b-054a-4f2f-b76f-4e72e45e283d","name":"Bob_92e4b3","currency":"BRL","balance":"316","created_at":"2026-09-08T19:38:11.018Z","deactivated_at":"2026-09-08T19:38:24.551Z"}
[t+22.4s] u89 POST /money/send                       400 26ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u10 GET /health                            200 26ms ok {"status":"ok","time":"2026-09-08T19:38:24.553Z"}
[t+22.4s] u96 POST /money/send                       400 26ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u45 POST /money/send                       400 26ms FAIL {"message":"insuficient balance"}
[t+22.4s] u43 POST /money/send                       400 26ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u 3 POST /money/send                       200 39ms ok
[t+22.4s] u39 POST /money/send                       200 34ms ok
[t+22.4s] u46 POST /accounts                         201 28ms ok {"id":"48a7292c-3283-4cb4-8234-b7677aa8a964","name":"Bob_639023","currency":"BRL","balance":"320","created_at":"2026-09-08T19:38:24.556Z"}
[t+22.4s] u29 POST /money/send                       200 31ms ok
[t+22.4s] u16 POST /money/send                       200 31ms ok
[t+22.4s] u70 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u37 POST /money/send                       200 32ms ok
[t+22.4s] u54 POST /money/send                       200 34ms ok
[t+22.4s] u50 POST /money/send                       200 32ms ok
[t+22.4s] u41 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.558Z"}
[t+22.4s] u77 POST /money/send                       200 32ms ok
[t+22.4s] u85 POST /money/send                       400 24ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u78 GET /health                            200 26ms ok {"status":"ok","time":"2026-09-08T19:38:24.558Z"}
[t+22.4s] u94 POST /money/send                       400 27ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u33 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T19:38:24.558Z"}
[t+22.4s] u44 POST /money/send                       400 24ms FAIL {"message":"insuficient balance"}
[t+22.4s] u84 GET /health                            200 24ms ok {"status":"ok","time":"2026-09-08T19:38:24.559Z"}
[t+22.4s] u36 POST /money/send                       400 26ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u 1 POST /accounts                         201 25ms ok {"id":"1584a978-8a0c-41b5-8c2a-bd06b929fa54","name":"Mia_21b989","currency":"BRL","balance":"468","created_at":"2026-09-08T19:38:24.559Z"}
[t+22.4s] u18 POST /money/send                       400 24ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u69 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T19:38:24.559Z"}
[t+22.4s] u58 POST /money/send                       400 23ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u21 POST /money/send                       200 33ms ok
[t+22.4s] u12 POST /money/send                       200 33ms ok
[t+22.4s] u22 POST /money/send                       400 24ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u79 POST /money/send                       200 34ms ok
[t+22.4s] u27 POST /accounts                         201 25ms ok {"id":"47689ce5-398c-46e9-b6c6-27bfe52eacde","name":"Noa_2de33f","currency":"BRL","balance":"267","created_at":"2026-09-08T19:38:24.561Z"}
[t+22.4s] u23 GET /health                            200 23ms ok {"status":"ok","time":"2026-09-08T19:38:24.562Z"}
[t+22.4s] u82 POST /money/send                       400 23ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u28 POST /accounts                         201 26ms ok {"id":"043aef62-0df0-44c1-8de3-f27f726a98f3","name":"Frank_76fcb5","currency":"BRL","balance":"302","created_at":"2026-09-08T19:38:24.561Z"}
[t+22.4s] u93 GET /health                            200 24ms ok {"status":"ok","time":"2026-09-08T19:38:24.563Z"}
[t+22.4s] u74 POST /accounts                         201 24ms ok {"id":"035a0dd5-d8e8-4f41-8251-e5340005a934","name":"Alice_8d3f34","currency":"BRL","balance":"311","created_at":"2026-09-08T19:38:24.562Z"}
[t+22.4s] u98 POST /money/send                       400 23ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u 2 GET /health                            200 23ms ok {"status":"ok","time":"2026-09-08T19:38:24.563Z"}
[t+22.4s] u52 POST /money/send                       400 25ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u73 POST /accounts                         201 25ms ok {"id":"7cb9435c-fba9-4ee9-9500-5e0e00e0b0cd","name":"Alice_91c8f6","currency":"BRL","balance":"436","created_at":"2026-09-08T19:38:24.564Z"}
[t+22.4s] u66 POST /money/send                       200 35ms ok
[t+22.4s] u75 POST /money/send                       400 26ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u11 POST /money/send                       200 36ms ok
[t+22.4s] u14 POST /money/send                       200 32ms ok
[t+22.4s] u38 POST /accounts                         201 25ms ok {"id":"e0e9d4f3-d689-47c8-bb7b-42c90a57dde3","name":"Mia_e63ee5","currency":"BRL","balance":"100","created_at":"2026-09-08T19:38:24.567Z"}
[t+22.4s] u63 POST /money/send                       400 25ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u42 POST /money/send                       200 31ms ok
[t+22.4s] u35 POST /money/send                       200 32ms ok
[t+22.4s] u90 POST /money/send                       400 24ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u26 POST /money/send                       200 32ms ok
[t+22.4s] u51 PATCH /accounts/:id/deactivate         200 27ms ok {"id":"a8e9e716-c4dd-4ec7-98f9-262147fc2119","name":"Noa_d039d2","currency":"BRL","balance":"499","created_at":"2026-09-08T19:38:16.136Z","deactivated_at":"2026-09-08T19:38:24.568Z"}
[t+22.4s] u 5 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T19:38:24.569Z"}
[t+22.4s] u76 POST /money/send                       400 25ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u88 POST /money/send                       200 31ms ok
[t+22.4s] u25 POST /money/send                       200 29ms ok
[t+22.4s] u30 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T19:38:24.569Z"}
[t+22.4s] u59 POST /money/send                       400 24ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u71 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T19:38:24.569Z"}
[t+22.4s] u55 GET /health                            200 24ms ok {"status":"ok","time":"2026-09-08T19:38:24.570Z"}
[t+22.4s] u91 POST /money/send                       400 24ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u83 GET /health                            200 23ms ok {"status":"ok","time":"2026-09-08T19:38:24.570Z"}
[t+22.4s] u65 POST /money/send                       400 26ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u72 POST /money/send                       400 25ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u13 POST /money/send                       400 24ms FAIL {"message":"insuficient balance"}
[t+22.4s] u 6 POST /accounts                         201 24ms ok {"id":"c8fe86ea-5f99-4ed1-ad55-27274ad80a13","name":"Frank_339870","currency":"BRL","balance":"304","created_at":"2026-09-08T19:38:24.571Z"}
[t+22.4s] u92 POST /money/send                       400 23ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u 4 POST /money/send                       400 24ms FAIL {"message":"insuficient balance"}
[t+22.4s] u 7 POST /money/send                       400 24ms FAIL {"message":"insuficient balance"}
[t+22.4s] u64 POST /accounts                         201 24ms ok {"id":"ef75dda4-c1ea-4aec-843b-fa7487224314","name":"Noa_644a8c","currency":"BRL","balance":"448","created_at":"2026-09-08T19:38:24.572Z"}
[t+22.4s] u 0 POST /money/send                       400 24ms FAIL {"message":"insuficient balance"}
[t+22.4s] u60 POST /money/send                       400 25ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u47 POST /money/send                       200 32ms ok
[t+22.4s] u87 GET /health                            200 24ms ok {"status":"ok","time":"2026-09-08T19:38:24.573Z"}
[t+22.4s] u24 GET /health                            200 24ms ok {"status":"ok","time":"2026-09-08T19:38:24.574Z"}
[t+22.4s] u86 POST /money/send                       400 25ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u15 POST /money/send                       200 33ms ok
[t+22.4s] u53 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T19:38:24.575Z"}
[t+22.4s] u62 POST /money/send                       200 31ms ok
[t+22.4s] u40 POST /money/send                       200 32ms ok
[t+22.4s] u97 POST /money/send                       400 26ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u68 POST /money/send                       200 29ms ok
[t+22.4s] u32 POST /money/send                       400 26ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u80 GET /health                            200 26ms ok {"status":"ok","time":"2026-09-08T19:38:24.576Z"}
[t+22.4s] u49 POST /money/send                       400 27ms FAIL {"message":"insuficient balance"}
[t+22.4s] u99 POST /money/send                       400 27ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u48 POST /money/send                       400 26ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u34 POST /money/send                       400 27ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u61 POST /money/send                       400 26ms FAIL {"message":"insuficient balance"}
[t+22.4s] u19 POST /accounts                         201 27ms ok {"id":"6211ed90-2d72-4455-a6de-8507cf271126","name":"Eve_4af5a3","currency":"BRL","balance":"484","created_at":"2026-09-08T19:38:24.578Z"}
[t+22.4s] u 9 POST /money/send                       400 27ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u31 POST /money/send                       200 33ms ok
[t+22.4s] u56 POST /money/send                       200 31ms ok
[t+22.4s] u89 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.580Z"}
[t+22.4s] u81 POST /money/send                       200 33ms ok
[t+22.4s] u96 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u 3 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.581Z"}
[t+22.4s] u45 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:24.581Z"}
[t+22.4s] u67 POST /money/send                       200 32ms ok
[t+22.4s] u46 GET /health                            200 24ms ok {"status":"ok","time":"2026-09-08T19:38:24.581Z"}
[t+22.4s] u95 POST /money/send                       200 33ms ok
[t+22.4s] u29 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T19:38:24.582Z"}
[t+22.4s] u70 POST /money/send                       400 24ms FAIL {"message":"insuficient balance"}
[t+22.4s] u39 POST /accounts                         201 27ms ok {"id":"655981ec-1b43-4972-936c-d17f1d4107fe","name":"Noa_818249","currency":"BRL","balance":"406","created_at":"2026-09-08T19:38:24.581Z"}
[t+22.4s] u57 POST /money/send                       200 34ms ok
[t+22.4s] u54 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T19:38:24.583Z"}
[t+22.4s] u77 POST /money/send                       400 25ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u85 POST /money/send                       400 25ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u50 POST /money/send                       400 26ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u41 POST /money/send                       400 26ms FAIL {"message":"receiver account is deactivated"}
[t+22.4s] u33 POST /accounts                         201 26ms ok {"id":"e8995333-b5db-4204-92f5-a44a4cfd2044","name":"Bob_5cb6b7","currency":"BRL","balance":"263","created_at":"2026-09-08T19:38:24.584Z"}
[t+22.4s] u20 POST /money/send                       200 35ms ok
[t+22.4s] u17 POST /money/send                       200 35ms ok
[t+22.4s] u36 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.587Z"}
[t+22.4s] u 8 POST /money/send                       200 35ms ok
[t+22.4s] u 1 POST /money/send                       400 27ms FAIL {"message":"sender account is deactivated"}
[t+22.4s] u69 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.587Z"}
[t+22.4s] u10 POST /money/send                       200 34ms ok
[t+22.5s] u58 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:24.588Z"}
