[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (59ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+33.5s] u13 POST /accounts                         201 8ms ok {"id":"7a9b13a1-36f6-4166-b693-dfc80666ad40","name":"Ivy_76d43d","currency":"BRL","balance":"474","created_at":"2026-09-08T20:23:17.455Z"}
[t+33.5s] u78 POST /money/send                       200 57ms ok
[t+33.5s] u 7 POST /money/send                       200 55ms ok
[t+33.5s] u97 POST /money/send                       200 59ms ok
[t+33.5s] u53 POST /money/send                       200 58ms ok
[t+33.5s] u83 POST /money/send                       200 56ms ok
[t+33.5s] u67 GET /health                            200 9ms ok {"status":"ok","time":"2026-09-08T20:23:17.457Z"}
[t+33.5s] u41 POST /money/send                       200 60ms ok
[t+33.5s] u31 POST /money/send                       404 45ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u44 POST /money/send                       404 43ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u87 POST /money/send                       200 58ms ok
[t+33.5s] u 3 POST /money/send                       200 58ms ok
[t+33.5s] u 9 POST /money/send                       404 40ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u25 POST /accounts                         201 17ms ok {"id":"e5fdfd96-b6fe-48db-beb6-b4ab8e0db9c9","name":"Ivy_2e8ba1","currency":"BRL","balance":"339","created_at":"2026-09-08T20:23:17.452Z"}
[t+33.5s] u27 POST /money/send                       200 59ms ok
[t+33.5s] u86 POST /money/send                       404 40ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u93 POST /money/send                       200 58ms ok
[t+33.5s] u14 POST /money/send                       200 60ms ok
[t+33.5s] u16 POST /money/send                       404 37ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u 0 POST /money/send                       404 39ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u99 POST /money/send                       200 59ms ok
[t+33.5s] u85 POST /money/send                       200 60ms ok
[t+33.5s] u 6 PATCH /accounts/:id/deactivate         200 18ms ok {"id":"3111651e-39b8-47e7-9e96-70f0c7c528c0","name":"Mia_2dba96","currency":"BRL","balance":"271","created_at":"2026-09-08T20:22:46.401Z","deactivated_at":"2026-09-08T20:23:17.453Z"}
[t+33.5s] u33 POST /money/send                       200 58ms ok
[t+33.5s] u81 POST /money/send                       200 58ms ok
[t+33.5s] u 8 POST /money/send                       200 60ms ok
[t+33.5s] u90 POST /money/send                       200 58ms ok
[t+33.5s] u98 POST /money/send                       200 58ms ok
[t+33.5s] u92 POST /money/send                       404 31ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u32 POST /money/send                       200 58ms ok
[t+33.5s] u21 POST /money/send                       404 31ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u64 POST /money/send                       404 29ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u37 POST /money/send                       404 30ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u56 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T20:23:17.469Z"}
[t+33.5s] u88 POST /money/send                       200 59ms ok
[t+33.5s] u52 POST /money/send                       200 61ms ok
[t+33.5s] u55 POST /money/send                       200 58ms ok
[t+33.5s] u89 POST /money/send                       200 60ms ok
[t+33.5s] u73 POST /money/send                       200 57ms ok
[t+33.5s] u19 POST /money/send                       200 54ms ok
[t+33.5s] u29 POST /money/send                       200 60ms ok
[t+33.5s] u50 POST /money/send                       200 57ms ok
[t+33.5s] u82 GET /health                            200 21ms ok {"status":"ok","time":"2026-09-08T20:23:17.467Z"}
[t+33.5s] u70 GET /health                            200 20ms ok {"status":"ok","time":"2026-09-08T20:23:17.468Z"}
[t+33.5s] u66 POST /money/send                       200 52ms ok
[t+33.5s] u 1 POST /money/send                       200 54ms ok
[t+33.5s] u 2 POST /money/send                       200 59ms ok
[t+33.5s] u69 POST /money/send                       200 56ms ok
[t+33.5s] u10 POST /money/send                       200 60ms ok
[t+33.5s] u94 POST /money/send                       404 30ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u28 POST /money/send                       200 56ms ok
[t+33.5s] u68 POST /money/send                       200 60ms ok
[t+33.5s] u91 POST /money/send                       200 57ms ok
[t+33.5s] u80 POST /money/send                       404 30ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u13 POST /accounts                         201 25ms ok {"id":"cd1b3305-93c2-4800-90e0-ca0a2479ec9a","name":"Hiro_0404ba","currency":"BRL","balance":"296","created_at":"2026-09-08T20:23:17.478Z"}
[t+33.5s] u20 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T20:23:17.478Z"}
[t+33.5s] u23 POST /accounts                         201 30ms ok {"id":"cac07288-9b6a-4bc2-bc99-587791ae4fb0","name":"Carol_3f56d5","currency":"BRL","balance":"217","created_at":"2026-09-08T20:23:17.470Z"}
[t+33.5s] u15 POST /money/send                       200 60ms ok
[t+33.5s] u42 POST /money/send                       200 57ms ok
[t+33.5s] u26 POST /money/send                       200 60ms ok
[t+33.5s] u12 POST /money/send                       200 55ms ok
[t+33.5s] u 5 POST /money/send                       200 58ms ok
[t+33.5s] u84 POST /money/send                       200 58ms ok
[t+33.5s] u59 POST /money/send                       200 54ms ok
[t+33.5s] u72 POST /money/send                       200 53ms ok
[t+33.5s] u57 POST /money/send                       404 29ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u41 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T20:23:17.482Z"}
[t+33.5s] u87 GET /health                            200 26ms ok {"status":"ok","time":"2026-09-08T20:23:17.483Z"}
[t+33.5s] u25 GET /health                            200 24ms ok {"status":"ok","time":"2026-09-08T20:23:17.483Z"}
[t+33.5s] u56 GET /health                            200 19ms ok {"status":"ok","time":"2026-09-08T20:23:17.488Z"}
[t+33.5s] u89 GET /health                            200 18ms ok {"status":"ok","time":"2026-09-08T20:23:17.486Z"}
[t+33.5s] u75 PATCH /accounts/:id/deactivate         409 33ms ok {"message":"account already deactivated"}
[t+33.5s] u88 POST /accounts                         201 20ms ok {"id":"635f17af-6cad-4c6b-a86e-571ebc18bf2e","name":"Lee_1c7dcd","currency":"BRL","balance":"404","created_at":"2026-09-08T20:23:17.485Z"}
[t+33.5s] u19 GET /health                            200 18ms ok {"status":"ok","time":"2026-09-08T20:23:17.489Z"}
[t+33.5s] u 1 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T20:23:17.489Z"}
[t+33.5s] u10 GET /health                            200 12ms ok {"status":"ok","time":"2026-09-08T20:23:17.489Z"}
[t+33.5s] u83 POST /accounts                         201 31ms ok {"id":"b3507a46-c0bd-46e7-8f3e-5b15153e79dc","name":"Alice_ccebaf","currency":"BRL","balance":"274","created_at":"2026-09-08T20:23:17.478Z"}
[t+33.5s] u98 POST /accounts                         201 24ms ok {"id":"ab6c3e97-897c-49d3-962d-3760ccdbbd0e","name":"Bob_da0a19","currency":"BRL","balance":"330","created_at":"2026-09-08T20:23:17.483Z"}
[t+33.5s] u 6 PATCH /accounts/:id/deactivate         200 25ms ok {"id":"20a89f3c-e566-4773-89a4-51113647ca79","name":"Ivy_b2479a","currency":"BRL","balance":"190","created_at":"2026-09-08T20:23:12.211Z","deactivated_at":"2026-09-08T20:23:17.483Z"}
[t+33.5s] u94 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T20:23:17.490Z"}
[t+33.5s] u69 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:23:17.490Z"}
[t+33.5s] u53 POST /money/send                       404 33ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u17 POST /money/send                       200 59ms ok
[t+33.5s] u46 POST /money/send                       200 61ms ok
[t+33.5s] u24 POST /money/send                       200 61ms ok
[t+33.5s] u62 POST /money/send                       200 61ms ok
[t+33.5s] u56 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:23:17.494Z"}
[t+33.5s] u41 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:23:17.494Z"}
[t+33.5s] u57 POST /accounts                         201 10ms ok {"id":"91234d21-6508-403c-9b78-e1e403e22a35","name":"Lee_1e63cb","currency":"BRL","balance":"335","created_at":"2026-09-08T20:23:17.493Z"}
[t+33.5s] u 1 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:23:17.494Z"}
[t+33.5s] u22 POST /money/send                       200 58ms ok
[t+33.5s] u10 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:23:17.494Z"}
[t+33.5s] u38 POST /money/send                       200 62ms ok
[t+33.5s] u40 POST /money/send                       200 59ms ok
[t+33.5s] u63 POST /money/send                       200 59ms ok
[t+33.5s] u54 POST /money/send                       200 66ms ok
[t+33.5s] u 4 POST /money/send                       200 61ms ok
[t+33.5s] u83 POST /accounts                         201 9ms ok {"id":"8dde3199-6f2b-4318-805e-d2507c366248","name":"Jack_d27423","currency":"BRL","balance":"428","created_at":"2026-09-08T20:23:17.495Z"}
[t+33.5s] u95 POST /money/send                       200 57ms ok
[t+33.5s] u45 POST /money/send                       200 60ms ok
[t+33.5s] u11 POST /money/send                       200 59ms ok
[t+33.5s] u57 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:23:17.501Z"}
[t+33.5s] u61 POST /money/send                       200 57ms ok
[t+33.5s] u 1 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:23:17.502Z"}
[t+33.5s] u49 POST /money/send                       200 61ms ok
[t+33.5s] u65 POST /money/send                       200 57ms ok
[t+33.5s] u79 POST /money/send                       200 59ms ok
[t+33.5s] u18 POST /money/send                       200 59ms ok
[t+33.5s] u27 POST /money/send                       404 40ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u48 POST /money/send                       200 57ms ok
[t+33.5s] u 0 POST /money/send                       404 40ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u34 POST /money/send                       200 61ms ok
[t+33.5s] u47 POST /money/send                       200 58ms ok
[t+33.5s] u54 GET /health                            200 7ms ok {"status":"ok","time":"2026-09-08T20:23:17.503Z"}
[t+33.5s] u30 POST /money/send                       200 59ms ok
[t+33.5s] u60 POST /money/send                       200 60ms ok
[t+33.5s] u51 POST /money/send                       200 59ms ok
[t+33.5s] u71 POST /money/send                       200 58ms ok
[t+33.5s] u10 GET /health                            200 11ms ok {"status":"ok","time":"2026-09-08T20:23:17.502Z"}
[t+33.5s] u77 POST /money/send                       200 57ms ok
[t+33.5s] u96 POST /money/send                       200 58ms ok
[t+33.5s] u76 POST /money/send                       200 54ms ok
[t+33.5s] u36 POST /money/send                       200 54ms ok
[t+33.5s] u58 POST /money/send                       200 59ms ok
[t+33.5s] u74 POST /money/send                       200 55ms ok
[t+33.5s] u35 POST /money/send                       200 55ms ok
[t+33.5s] u39 POST /money/send                       200 56ms ok
[t+33.5s] u43 POST /money/send                       200 55ms ok
[t+33.5s] u55 POST /money/send                       404 43ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u 7 POST /money/send                       200 57ms ok
[t+33.5s] u97 POST /money/send                       200 56ms ok
[t+33.5s] u61 POST /accounts                         201 14ms ok {"id":"f0775569-d635-45a6-9c0e-e2383d076c4b","name":"Lee_255478","currency":"BRL","balance":"397","created_at":"2026-09-08T20:23:17.512Z"}
[t+33.5s] u78 POST /money/send                       200 58ms ok
[t+33.5s] u67 POST /money/send                       200 56ms ok
[t+33.5s] u31 POST /money/send                       200 55ms ok
[t+33.5s] u11 POST /accounts                         201 16ms ok {"id":"c0244de8-e7a6-47fc-ac88-2147adc06a35","name":"Carol_f0a9a9","currency":"BRL","balance":"334","created_at":"2026-09-08T20:23:17.511Z"}
[t+33.5s] u79 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T20:23:17.514Z"}
[t+33.5s] u65 POST /accounts                         201 15ms ok {"id":"509fff86-1e3e-4516-8ee1-03d9bd1dbea7","name":"Ivy_2a65a5","currency":"BRL","balance":"275","created_at":"2026-09-08T20:23:17.514Z"}
[t+33.5s] u44 POST /money/send                       200 57ms ok
[t+33.5s] u27 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T20:23:17.515Z"}
[t+33.5s] u14 POST /money/send                       200 56ms ok
[t+33.5s] u49 POST /accounts                         201 18ms ok {"id":"d60d5781-8c78-408b-9a53-d43ff24c1f70","name":"Carol_8ebe8a","currency":"BRL","balance":"395","created_at":"2026-09-08T20:23:17.518Z"}
[t+33.5s] u93 POST /money/send                       200 57ms ok
[t+33.5s] u 3 POST /money/send                       200 59ms ok
[t+33.5s] u99 POST /money/send                       200 56ms ok
[t+33.5s] u86 POST /money/send                       200 57ms ok
[t+33.5s] u16 POST /money/send                       200 58ms ok
[t+33.5s] u 9 POST /money/send                       200 59ms ok
[t+33.5s] u23 POST /money/send                       404 38ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u98 POST /money/send                       404 31ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u19 POST /money/send                       404 32ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u54 POST /accounts                         201 16ms ok {"id":"e87b42ca-134e-47f6-bd42-21708e30d59e","name":"Dave_168d8f","currency":"BRL","balance":"236","created_at":"2026-09-08T20:23:17.518Z"}
[t+33.5s] u81 POST /money/send                       200 55ms ok
[t+33.5s] u46 POST /money/send                       404 29ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u18 POST /accounts                         201 20ms ok {"id":"1fafcfce-0c9d-41cb-abf0-449feef1e7f9","name":"Alice_4d8bbe","currency":"BRL","balance":"394","created_at":"2026-09-08T20:23:17.516Z"}
[t+33.5s] u85 POST /money/send                       200 58ms ok
[t+33.5s] u24 POST /money/send                       404 29ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u90 POST /money/send                       200 57ms ok
[t+33.5s] u32 POST /money/send                       200 57ms ok
[t+33.5s] u 8 POST /money/send                       200 58ms ok
[t+33.5s] u96 GET /health                            200 18ms ok {"status":"ok","time":"2026-09-08T20:23:17.518Z"}
[t+33.5s] u33 POST /money/send                       200 60ms ok
[t+33.5s] u39 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T20:23:17.519Z"}
[t+33.5s] u92 POST /money/send                       200 59ms ok
[t+33.5s] u37 POST /money/send                       200 58ms ok
[t+33.5s] u64 POST /money/send                       200 58ms ok
[t+33.5s] u21 POST /money/send                       200 58ms ok
[t+33.5s] u67 POST /accounts                         201 12ms ok {"id":"25bb8a97-1a67-4fe6-b48c-816501a26eef","name":"Hiro_483b61","currency":"BRL","balance":"284","created_at":"2026-09-08T20:23:17.526Z"}
[t+33.5s] u78 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T20:23:17.525Z"}
[t+33.5s] u82 POST /money/send                       200 56ms ok
[t+33.5s] u48 POST /money/send                       404 27ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u29 POST /money/send                       200 58ms ok
[t+33.5s] u73 POST /money/send                       200 60ms ok
[t+33.5s] u66 POST /money/send                       200 58ms ok
[t+33.5s] u70 POST /money/send                       200 58ms ok
[t+33.5s] u34 POST /money/send                       404 27ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u52 POST /money/send                       200 62ms ok
[t+33.5s] u50 POST /money/send                       200 60ms ok
[t+33.5s] u 3 PATCH /accounts/:id/deactivate         200 13ms ok {"id":"8bc3e7b4-2b23-4109-b97e-6d46064ee9d6","name":"Lee_50b94c","currency":"BRL","balance":"442","created_at":"2026-09-08T20:22:46.379Z","deactivated_at":"2026-09-08T20:23:17.531Z"}
[t+33.5s] u 2 POST /money/send                       200 56ms ok
[t+33.5s] u49 POST /accounts                         201 14ms ok {"id":"97eb3836-de22-4278-848e-275bec398776","name":"Eve_964eb1","currency":"BRL","balance":"456","created_at":"2026-09-08T20:23:17.531Z"}
[t+33.5s] u68 POST /money/send                       200 56ms ok
[t+33.5s] u71 POST /money/send                       404 28ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u80 POST /money/send                       200 56ms ok
[t+33.5s] u20 POST /money/send                       200 53ms ok
[t+33.5s] u51 POST /money/send                       404 29ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.5s] u28 POST /money/send                       200 57ms ok
[t+33.5s] u13 POST /money/send                       200 54ms ok
[t+33.5s] u93 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T20:23:17.531Z"}
[t+33.5s] u91 POST /money/send                       200 58ms ok
[t+33.5s] u15 POST /money/send                       200 53ms ok
[t+33.5s] u81 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T20:23:17.532Z"}
[t+33.5s] u 5 POST /money/send                       200 52ms ok
[t+33.5s] u26 POST /money/send                       200 53ms ok
[t+33.5s] u72 POST /money/send                       200 53ms ok
[t+33.5s] u54 POST /accounts                         201 17ms ok {"id":"83703bd3-8c7d-4285-bf9e-3b439cd4c2ef","name":"Mia_9b4492","currency":"BRL","balance":"171","created_at":"2026-09-08T20:23:17.531Z"}
[t+33.5s] u12 POST /money/send                       200 55ms ok
[t+33.5s] u42 POST /money/send                       200 56ms ok
[t+33.5s] u89 POST /money/send                       200 52ms ok
[t+33.6s] u59 POST /money/send                       200 57ms ok
[t+33.6s] u69 POST /money/send                       200 55ms ok
[t+33.6s] u75 POST /money/send                       200 57ms ok
[t+33.6s] u88 POST /money/send                       200 59ms ok
[t+33.6s] u84 POST /money/send                       200 64ms ok
[t+33.6s] u64 GET /health                            200 23ms ok {"status":"ok","time":"2026-09-08T20:23:17.537Z"}
[t+33.6s] u87 POST /money/send                       200 62ms ok
[t+33.6s] u94 POST /money/send                       200 75ms ok
[t+33.6s] u 6 POST /money/send                       200 77ms ok
[t+33.6s] u17 POST /money/send                       200 74ms ok
[t+33.6s] u25 POST /money/send                       200 80ms ok
[t+33.6s] u 7 POST /money/send                       404 53ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u21 GET /health                            200 41ms ok {"status":"ok","time":"2026-09-08T20:23:17.537Z"}
[t+33.6s] u32 GET /health                            200 43ms ok {"status":"ok","time":"2026-09-08T20:23:17.535Z"}
[t+33.6s] u66 POST /accounts                         201 37ms ok {"id":"c8069374-5861-480e-9af9-e83e6053007e","name":"Frank_78bbe7","currency":"BRL","balance":"362","created_at":"2026-09-08T20:23:17.540Z"}
[t+33.6s] u46 GET /health                            200 46ms ok {"status":"ok","time":"2026-09-08T20:23:17.535Z"}
[t+33.6s] u48 GET /health                            200 38ms ok {"status":"ok","time":"2026-09-08T20:23:17.540Z"}
[t+33.6s] u56 POST /money/send                       200 74ms ok
[t+33.6s] u22 POST /money/send                       200 73ms ok
[t+33.6s] u41 POST /money/send                       200 73ms ok
[t+33.6s] u62 POST /money/send                       200 74ms ok
[t+33.6s] u53 POST /money/send                       200 77ms ok
[t+33.6s] u31 POST /money/send                       404 54ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u15 GET /health                            200 32ms ok {"status":"ok","time":"2026-09-08T20:23:17.567Z"}
[t+33.6s] u 5 GET /health                            200 33ms ok {"status":"ok","time":"2026-09-08T20:23:17.567Z"}
[t+33.6s] u 4 POST /money/send                       200 73ms ok
[t+33.6s] u95 POST /money/send                       200 73ms ok
[t+33.6s] u38 POST /money/send                       200 75ms ok
[t+33.6s] u40 POST /money/send                       200 75ms ok
[t+33.6s] u81 GET /health                            200 35ms ok {"status":"ok","time":"2026-09-08T20:23:17.568Z"}
[t+33.6s] u83 POST /money/send                       200 73ms ok
[t+33.6s] u11 POST /money/send                       404 56ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u63 POST /money/send                       200 75ms ok
[t+33.6s] u51 GET /health                            200 39ms ok {"status":"ok","time":"2026-09-08T20:23:17.567Z"}
[t+33.6s] u71 GET /health                            200 40ms ok {"status":"ok","time":"2026-09-08T20:23:17.567Z"}
[t+33.6s] u 1 POST /money/send                       200 73ms ok
[t+33.6s] u45 POST /money/send                       200 74ms ok
[t+33.6s] u30 POST /money/send                       200 71ms ok
[t+33.6s] u57 POST /money/send                       200 77ms ok
[t+33.6s] u60 POST /money/send                       200 72ms ok
[t+33.6s] u47 POST /money/send                       200 74ms ok
[t+33.6s] u50 GET /health                            200 46ms ok {"status":"ok","time":"2026-09-08T20:23:17.544Z"}
[t+33.6s] u 0 POST /money/send                       200 74ms ok
[t+33.6s] u36 POST /money/send                       200 70ms ok
[t+33.6s] u84 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T20:23:17.578Z"}
[t+33.6s] u 2 PATCH /accounts/:id/deactivate         409 45ms ok {"message":"account already deactivated"}
[t+33.6s] u76 POST /money/send                       200 72ms ok
[t+33.6s] u 8 POST /money/send                       404 57ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u10 POST /money/send                       200 75ms ok
[t+33.6s] u77 POST /money/send                       200 75ms ok
[t+33.6s] u58 POST /money/send                       200 73ms ok
[t+33.6s] u74 POST /money/send                       200 73ms ok
[t+33.6s] u35 POST /money/send                       200 73ms ok
[t+33.6s] u55 POST /money/send                       200 71ms ok
[t+33.6s] u97 POST /money/send                       200 71ms ok
[t+33.6s] u89 POST /accounts                         201 45ms ok {"id":"9fddd40c-3bdb-46a2-8199-3a749c78b24a","name":"Grace_c0c47d","currency":"BRL","balance":"461","created_at":"2026-09-08T20:23:17.569Z"}
[t+33.6s] u43 POST /money/send                       200 73ms ok
[t+33.6s] u20 POST /money/send                       404 52ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u28 POST /money/send                       404 52ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u46 POST /accounts                         201 20ms ok {"id":"327831ef-ad65-4eea-a0fc-ff7a4d3e1322","name":"Frank_bae774","currency":"BRL","balance":"353","created_at":"2026-09-08T20:23:17.583Z"}
[t+33.6s] u12 POST /money/send                       404 49ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u32 POST /accounts                         201 22ms ok {"id":"554a9a32-9a80-4511-9f5d-e9553bbfa775","name":"Bob_450f3c","currency":"BRL","balance":"317","created_at":"2026-09-08T20:23:17.581Z"}
[t+33.6s] u41 GET /health                            200 21ms ok {"status":"ok","time":"2026-09-08T20:23:17.587Z"}
[t+33.6s] u65 POST /money/send                       200 72ms ok
[t+33.6s] u61 POST /money/send                       200 75ms ok
[t+33.6s] u44 POST /money/send                       200 73ms ok
[t+33.6s] u79 POST /money/send                       200 74ms ok
[t+33.6s] u27 POST /money/send                       200 73ms ok
[t+33.6s] u23 POST /money/send                       200 71ms ok
[t+33.6s] u94 POST /accounts                         201 26ms ok {"id":"692d5ccc-7081-4224-9848-132a79a2a67f","name":"Noa_207775","currency":"BRL","balance":"385","created_at":"2026-09-08T20:23:17.580Z"}
[t+33.6s] u 9 POST /money/send                       200 72ms ok
[t+33.6s] u99 POST /money/send                       200 74ms ok
[t+33.6s] u14 POST /money/send                       200 75ms ok
[t+33.6s] u19 POST /money/send                       200 73ms ok
[t+33.6s] u86 POST /money/send                       200 74ms ok
[t+33.6s] u66 POST /accounts                         201 27ms ok {"id":"df6e5c52-b7aa-4362-a23d-0fd69d0c5e5c","name":"Jack_5a8545","currency":"BRL","balance":"201","created_at":"2026-09-08T20:23:17.586Z"}
[t+33.6s] u 4 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T20:23:17.587Z"}
[t+33.6s] u85 POST /money/send                       200 74ms ok
[t+33.6s] u48 POST /money/send                       404 30ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u16 POST /money/send                       200 77ms ok
[t+33.6s] u98 POST /money/send                       200 78ms ok
[t+33.6s] u90 POST /money/send                       200 76ms ok
[t+33.6s] u18 POST /money/send                       200 77ms ok
[t+33.6s] u71 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T20:23:17.589Z"}
[t+33.6s] u24 POST /money/send                       200 77ms ok
[t+33.6s] u45 GET /health                            200 26ms ok {"status":"ok","time":"2026-09-08T20:23:17.591Z"}
[t+33.6s] u33 POST /money/send                       200 74ms ok
[t+33.6s] u39 POST /money/send                       200 74ms ok
[t+33.6s] u67 POST /money/send                       200 75ms ok
[t+33.6s] u37 POST /money/send                       200 76ms ok
[t+33.6s] u57 GET /health                            200 26ms ok {"status":"ok","time":"2026-09-08T20:23:17.591Z"}
[t+33.6s] u96 POST /money/send                       200 78ms ok
[t+33.6s] u78 POST /money/send                       200 75ms ok
[t+33.6s] u82 POST /money/send                       200 74ms ok
[t+33.6s] u11 POST /money/send                       404 32ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u84 POST /accounts                         201 26ms ok {"id":"efa957a7-b5f5-4074-9330-651d20227f28","name":"Mia_6cccfa","currency":"BRL","balance":"488","created_at":"2026-09-08T20:23:17.595Z"}
[t+33.6s] u73 POST /money/send                       200 75ms ok
[t+33.6s] u 2 POST /accounts                         201 27ms ok {"id":"f2c69ba1-d71a-44e1-8f7a-243747b20425","name":"Noa_9dda56","currency":"BRL","balance":"213","created_at":"2026-09-08T20:23:17.596Z"}
[t+33.6s] u29 POST /money/send                       200 75ms ok
[t+33.6s] u52 POST /money/send                       200 73ms ok
[t+33.6s] u76 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T20:23:17.596Z"}
[t+33.6s] u 3 POST /money/send                       200 73ms ok
[t+33.6s] u70 POST /money/send                       200 76ms ok
[t+33.6s] u31 POST /accounts                         201 38ms ok {"id":"3f53f7bb-3d78-4fc2-bf7b-fded14e38d9d","name":"Dave_140851","currency":"BRL","balance":"433","created_at":"2026-09-08T20:23:17.587Z"}
[t+33.6s] u34 POST /money/send                       200 77ms ok
[t+33.6s] u92 POST /money/send                       200 82ms ok
[t+33.6s] u13 POST /money/send                       200 72ms ok
[t+33.6s] u68 POST /money/send                       200 75ms ok
[t+33.6s] u93 POST /money/send                       200 73ms ok
[t+33.6s] u63 POST /accounts                         201 37ms ok {"id":"2aec3df4-552b-44ed-b098-457fa20796b6","name":"Hiro_e4b25d","currency":"BRL","balance":"376","created_at":"2026-09-08T20:23:17.589Z"}
[t+33.6s] u81 POST /accounts                         201 38ms ok {"id":"fad5a4e6-9e58-4232-802c-7889ee47bf30","name":"Carol_32275a","currency":"BRL","balance":"248","created_at":"2026-09-08T20:23:17.587Z"}
[t+33.6s] u72 POST /money/send                       200 73ms ok
[t+33.6s] u80 POST /money/send                       200 76ms ok
[t+33.6s] u26 POST /money/send                       200 74ms ok
[t+33.6s] u74 GET /health                            200 31ms ok {"status":"ok","time":"2026-09-08T20:23:17.601Z"}
[t+33.6s] u 9 GET /health                            200 21ms ok {"status":"ok","time":"2026-09-08T20:23:17.613Z"}
[t+33.6s] u64 POST /money/send                       200 66ms ok
[t+33.6s] u89 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T20:23:17.602Z"}
[t+33.6s] u49 POST /money/send                       200 82ms ok
[t+33.6s] u42 POST /money/send                       200 75ms ok
[t+33.6s] u91 POST /money/send                       200 78ms ok
[t+33.6s] u54 POST /money/send                       200 76ms ok
[t+33.6s] u59 POST /money/send                       200 74ms ok
[t+33.6s] u87 POST /money/send                       200 67ms ok
[t+33.6s] u51 PATCH /accounts/:id/deactivate         409 43ms ok {"message":"account already deactivated"}
[t+33.6s] u28 POST /accounts                         201 30ms ok {"id":"f5d4ee34-b699-4e5f-8847-39aa084dd8ad","name":"Bob_a4c1f8","currency":"BRL","balance":"153","created_at":"2026-09-08T20:23:17.610Z"}
[t+33.6s] u75 POST /money/send                       200 72ms ok
